1,SU-11327,0000001341,2012,5,1,12,3,33,650,5695,293.41
1,SU-11327,0000001341,2012,5,1,12,3,33,660,5666,293.40
1,SU-11327,0000001341,2012,5,1,12,3,33,670,5636,293.41
1,SU-11327,0000001341,2012,5,1,12,3,33,680,5607,293.41
1,SU-11327,0000001341,2012,5,1,12,3,33,690,5579,293.41
1,SU-11327,0000001341,2012,5,1,12,3,33,700,5552,293.41
1,SU-11327,0000001341,2012,5,1,12,3,33,710,5524,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,720,5497,293.41
1,SU-11327,0000001341,2012,5,1,12,3,33,730,5473,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,740,5447,293.41
1,SU-11327,0000001341,2012,5,1,12,3,33,750,5423,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,760,5398,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,770,5375,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,780,5352,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,790,5331,293.41
1,SU-11327,0000001341,2012,5,1,12,3,33,800,5308,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,810,5287,293.43
1,SU-11327,0000001341,2012,5,1,12,3,33,820,5265,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,830,5244,293.41
1,SU-11327,0000001341,2012,5,1,12,3,33,840,5223,293.43
1,SU-11327,0000001341,2012,5,1,12,3,33,850,5204,293.43
1,SU-11327,0000001341,2012,5,1,12,3,33,860,5183,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,870,5164,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,880,5144,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,890,5126,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,900,5108,293.43
1,SU-11327,0000001341,2012,5,1,12,3,33,910,5090,293.43
1,SU-11327,0000001341,2012,5,1,12,3,33,920,5073,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,930,5054,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,940,5038,293.43
1,SU-11327,0000001341,2012,5,1,12,3,33,950,5021,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,960,5004,293.43
1,SU-11327,0000001341,2012,5,1,12,3,33,970,4988,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,980,4972,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,990,4956,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,1000,4940,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,1010,4927,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,1020,4910,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,1030,4895,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,1040,4881,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,1050,4866,293.43
1,SU-11327,0000001341,2012,5,1,12,3,33,1060,4853,293.43
1,SU-11327,0000001341,2012,5,1,12,3,33,1070,4838,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,1080,4823,293.43
1,SU-11327,0000001341,2012,5,1,12,3,33,1090,3934,293.50
1,SU-11327,0000001341,2012,5,1,12,3,33,1100,2990,293.59
1,SU-11327,0000001341,2012,5,1,12,3,33,1110,2288,293.66
1,SU-11327,0000001341,2012,5,1,12,3,33,1120,1765,293.72
1,SU-11327,0000001341,2012,5,1,12,3,33,1130,1021,293.78
1,SU-11327,0000001341,2012,5,1,12,3,33,1140,1021,293.79
1,SU-11327,0000001341,2012,5,1,12,3,33,1150,1021,293.78
1,SU-11327,0000001341,2012,5,1,12,3,33,1160,1021,293.79
1,SU-11327,0000001341,2012,5,1,12,3,33,1170,1021,293.79
1,SU-11327,0000001341,2012,5,1,12,3,33,1180,1021,293.78
1,SU-11327,0000001341,2012,5,1,12,3,33,1190,1021,293.78
1,SU-11327,0000001341,2012,5,1,12,3,33,1200,1021,293.78
1,SU-11327,0000001341,2012,5,1,12,3,33,1210,1021,293.77
1,SU-11327,0000001341,2012,5,1,12,3,33,1220,1021,293.78
1,SU-11327,0000001341,2012,5,1,12,3,33,1230,1021,293.78
1,SU-11327,0000001341,2012,5,1,12,3,33,1240,1021,293.76
1,SU-11327,0000001341,2012,5,1,12,3,33,1250,1021,293.77
1,SU-11327,0000001341,2012,5,1,12,3,33,1260,1020,293.77
1,SU-11327,0000001341,2012,5,1,12,3,33,1270,1021,293.77
