3,SU-11327,0012181811,2012,9,19,11,33,5,42,1069,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,44,1070,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,46,1057,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,48,1070,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,50,1075,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,52,1082,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,54,1079,287.80
3,SU-11327,0012181811,2012,9,19,11,33,5,56,1079,287.83
3,SU-11327,0012181811,2012,9,19,11,33,5,58,1068,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,60,1052,287.81
4,SU-11327,0012182021,2012,9,19,11,36,35,0,1435,287.84
4,SU-11327,0012182021,2012,9,19,11,36,35,2,1540,287.83
4,SU-11327,0012182021,2012,9,19,11,36,35,4,1640,287.81
4,SU-11327,0012182021,2012,9,19,11,36,35,6,1738,287.81
4,SU-11327,0012182021,2012,9,19,11,36,35,8,1778,287.79
4,SU-11327,0012182021,2012,9,19,11,36,35,10,1799,287.80
4,SU-11327,0012182021,2012,9,19,11,36,35,12,1767,287.79
4,SU-11327,0012182021,2012,9,19,11,36,35,14,1760,287.79
4,SU-11327,0012182021,2012,9,19,11,36,35,16,1764,287.79
4,SU-11327,0012182021,2012,9,19,11,36,35,18,1762,287.79
4,SU-11327,0012182021,2012,9,19,11,36,35,20,1757,287.79
4,SU-11327,0012182021,2012,9,19,11,36,35,22,1765,287.79
4,SU-11327,0012182021,2012,9,19,11,36,35,24,1762,287.79
4,SU-11327,0012182021,2012,9,19,11,36,35,26,1668,287.79
4,SU-11327,0012182021,2012,9,19,11,36,35,28,1539,287.80
4,SU-11327,0012182021,2012,9,19,11,36,35,30,1378,287.82
4,SU-11327,0012182021,2012,9,19,11,36,35,32,1205,287.82
4,SU-11327,0012182021,2012,9,19,11,36,35,34,1073,287.79
4,SU-11327,0012182021,2012,9,19,11,36,35,36,1076,287.82
4,SU-11327,0012182021,2012,9,19,11,36,35,38,1073,287.82
4,SU-11327,0012182021,2012,9,19,11,36,35,40,1073,287.83
4,SU-11327,0012182021,2012,9,19,11,36,35,42,1079,287.83
4,SU-11327,0012182021,2012,9,19,11,36,35,44,1079,287.80
4,SU-11327,0012182021,2012,9,19,11,36,35,46,1085,287.82
4,SU-11327,0012182021,2012,9,19,11,36,35,48,1081,287.79
4,SU-11327,0012182021,2012,9,19,11,36,35,50,1076,287.82
4,SU-11327,0012182021,2012,9,19,11,36,35,52,1079,287.81
4,SU-11327,0012182021,2012,9,19,11,36,35,54,1085,287.79
4,SU-11327,0012182021,2012,9,19,11,36,35,56,1084,287.80
4,SU-11327,0012182021,2012,9,19,11,36,35,58,1082,287.79
4,SU-11327,0012182021,2012,9,19,11,36,35,60,1086,287.83
4,SU-11327,0012182021,2012,9,19,11,36,35,62,1092,287.82
5,SU-11327,0012182163,2012,9,19,11,38,57,0,1142,287.83
5,SU-11327,0012182163,2012,9,19,11,38,57,2,1238,287.88
5,SU-11327,0012182163,2012,9,19,11,38,57,4,1293,287.87
5,SU-11327,0012182163,2012,9,19,11,38,57,6,1371,287.88
5,SU-11327,0012182163,2012,9,19,11,38,57,8,1450,287.88
5,SU-11327,0012182163,2012,9,19,11,38,57,10,1541,287.88
5,SU-11327,0012182163,2012,9,19,11,38,57,12,1634,287.86
5,SU-11327,0012182163,2012,9,19,11,38,57,14,1735,287.84
5,SU-11327,0012182163,2012,9,19,11,38,57,16,1843,287.84
5,SU-11327,0012182163,2012,9,19,11,38,57,18,1905,287.82
5,SU-11327,0012182163,2012,9,19,11,38,57,20,1901,287.82
5,SU-11327,0012182163,2012,9,19,11,38,57,22,1912,287.82
5,SU-11327,0012182163,2012,9,19,11,38,57,24,1899,287.82
5,SU-11327,0012182163,2012,9,19,11,38,57,26,1900,287.82
5,SU-11327,0012182163,2012,9,19,11,38,57,28,1888,287.82
5,SU-11327,0012182163,2012,9,19,11,38,57,30,1887,287.81
5,SU-11327,0012182163,2012,9,19,11,38,57,32,1878,287.82
5,SU-11327,0012182163,2012,9,19,11,38,57,34,1858,287.82
5,SU-11327,0012182163,2012,9,19,11,38,57,36,1846,287.82
5,SU-11327,0012182163,2012,9,19,11,38,57,38,1707,287.83
5,SU-11327,0012182163,2012,9,19,11,38,57,40,1548,287.85
5,SU-11327,0012182163,2012,9,19,11,38,57,42,1394,287.86
5,SU-11327,0012182163,2012,9,19,11,38,57,44,1248,287.88
5,SU-11327,0012182163,2012,9,19,11,38,57,46,1111,287.87
5,SU-11327,0012182163,2012,9,19,11,38,57,48,1061,287.65
5,SU-11327,0012182163,2012,9,19,11,38,57,50,1064,287.82
5,SU-11327,0012182163,2012,9,19,11,38,57,52,1055,287.82
5,SU-11327,0012182163,2012,9,19,11,38,57,54,1040,287.86
5,SU-11327,0012182163,2012,9,19,11,38,57,56,1067,287.86
5,SU-11327,0012182163,2012,9,19,11,38,57,58,1078,287.87
5,SU-11327,0012182163,2012,9,19,11,38,57,60,1072,287.87
5,SU-11327,0012182163,2012,9,19,11,38,57,62,1080,287.85
5,SU-11327,0012182163,2012,9,19,11,38,57,64,1081,287.84
5,SU-11327,0012182163,2012,9,19,11,38,57,66,1094,287.85
5,SU-11327,0012182163,2012,9,19,11,38,57,68,1085,287.85
5,SU-11327,0012182163,2012,9,19,11,38,57,70,1081,287.85
5,SU-11327,0012182163,2012,9,19,11,38,57,72,1085,287.85
5,SU-11327,0012182163,2012,9,19,11,38,57,74,1085,287.85
5,SU-11327,0012182163,2012,9,19,11,38,57,76,1097,287.83
6,SU-11327,0012182319,2012,9,19,11,41,33,0,1372,287.88
6,SU-11327,0012182319,2012,9,19,11,41,33,2,1476,287.86
6,SU-11327,0012182319,2012,9,19,11,41,33,4,1571,287.85
6,SU-11327,0012182319,2012,9,19,11,41,33,6,1680,287.84
6,SU-11327,0012182319,2012,9,19,11,41,33,8,1790,287.82
6,SU-11327,0012182319,2012,9,19,11,41,33,10,1830,287.81
6,SU-11327,0012182319,2012,9,19,11,41,33,12,1851,287.81
6,SU-11327,0012182319,2012,9,19,11,41,33,14,1904,287.81
6,SU-11327,0012182319,2012,9,19,11,41,33,16,1929,287.80
6,SU-11327,0012182319,2012,9,19,11,41,33,18,1926,287.80
6,SU-11327,0012182319,2012,9,19,11,41,33,20,1922,287.79
6,SU-11327,0012182319,2012,9,19,11,41,33,22,1918,287.80
6,SU-11327,0012182319,2012,9,19,11,41,33,24,1932,287.77
6,SU-11327,0012182319,2012,9,19,11,41,33,26,1891,287.81
6,SU-11327,0012182319,2012,9,19,11,41,33,28,1891,287.80
6,SU-11327,0012182319,2012,9,19,11,41,33,30,1866,287.80
6,SU-11327,0012182319,2012,9,19,11,41,33,32,1853,287.80
6,SU-11327,0012182319,2012,9,19,11,41,33,34,1839,287.80
6,SU-11327,0012182319,2012,9,19,11,41,33,36,1696,287.82
6,SU-11327,0012182319,2012,9,19,11,41,33,38,1583,287.82
6,SU-11327,0012182319,2012,9,19,11,41,33,40,1457,287.83
6,SU-11327,0012182319,2012,9,19,11,41,33,42,1304,287.85
6,SU-11327,0012182319,2012,9,19,11,41,33,44,1150,287.82
6,SU-11327,0012182319,2012,9,19,11,41,33,46,1081,287.82
6,SU-11327,0012182319,2012,9,19,11,41,33,48,1085,287.79
6,SU-11327,0012182319,2012,9,19,11,41,33,50,1079,287.85
6,SU-11327,0012182319,2012,9,19,11,41,33,52,1083,287.84
6,SU-11327,0012182319,2012,9,19,11,41,33,54,1078,287.85
6,SU-11327,0012182319,2012,9,19,11,41,33,56,1087,287.84
6,SU-11327,0012182319,2012,9,19,11,41,33,58,1070,287.84
6,SU-11327,0012182319,2012,9,19,11,41,33,60,1074,287.84
6,SU-11327,0012182319,2012,9,19,11,41,33,62,1072,287.85
6,SU-11327,0012182319,2012,9,19,11,41,33,64,1073,287.84
6,SU-11327,0012182319,2012,9,19,11,41,33,66,1065,287.82
6,SU-11327,0012182319,2012,9,19,11,41,33,68,1071,287.83
6,SU-11327,0012182319,2012,9,19,11,41,33,70,1048,287.85
6,SU-11327,0012182319,2012,9,19,11,41,33,72,1036,287.70
6,SU-11327,0012182319,2012,9,19,11,41,33,74,1053,287.85
7,SU-11327,0012182443,2012,9,19,11,43,37,0,1125,287.81
7,SU-11327,0012182443,2012,9,19,11,43,37,2,1266,287.86
7,SU-11327,0012182443,2012,9,19,11,43,37,4,1342,287.86
7,SU-11327,0012182443,2012,9,19,11,43,37,6,1417,287.85
7,SU-11327,0012182443,2012,9,19,11,43,37,8,1489,287.83
7,SU-11327,0012182443,2012,9,19,11,43,37,10,1566,287.81
7,SU-11327,0012182443,2012,9,19,11,43,37,12,1639,287.82
7,SU-11327,0012182443,2012,9,19,11,43,37,14,1644,287.82
7,SU-11327,0012182443,2012,9,19,11,43,37,16,1620,287.82
7,SU-11327,0012182443,2012,9,19,11,43,37,18,1636,287.82
7,SU-11327,0012182443,2012,9,19,11,43,37,20,1652,287.82
7,SU-11327,0012182443,2012,9,19,11,43,37,22,1641,287.82
7,SU-11327,0012182443,2012,9,19,11,43,37,24,1633,287.82
7,SU-11327,0012182443,2012,9,19,11,43,37,26,1601,287.82
7,SU-11327,0012182443,2012,9,19,11,43,37,28,1584,287.83
7,SU-11327,0012182443,2012,9,19,11,43,37,30,1560,287.82
7,SU-11327,0012182443,2012,9,19,11,43,37,32,1551,287.82
7,SU-11327,0012182443,2012,9,19,11,43,37,34,1507,287.83
7,SU-11327,0012182443,2012,9,19,11,43,37,36,1425,287.83
7,SU-11327,0012182443,2012,9,19,11,43,37,38,1280,287.85
7,SU-11327,0012182443,2012,9,19,11,43,37,40,1125,287.83
7,SU-11327,0012182443,2012,9,19,11,43,37,42,1075,287.77
7,SU-11327,0012182443,2012,9,19,11,43,37,44,1080,287.83
7,SU-11327,0012182443,2012,9,19,11,43,37,46,1081,287.81
7,SU-11327,0012182443,2012,9,19,11,43,37,48,1077,287.79
7,SU-11327,0012182443,2012,9,19,11,43,37,50,1070,287.81
7,SU-11327,0012182443,2012,9,19,11,43,37,52,1078,287.79
7,SU-11327,0012182443,2012,9,19,11,43,37,54,1077,287.78
7,SU-11327,0012182443,2012,9,19,11,43,37,56,1076,287.79
7,SU-11327,0012182443,2012,9,19,11,43,37,58,1082,287.80
7,SU-11327,0012182443,2012,9,19,11,43,37,60,1078,287.74
7,SU-11327,0012182443,2012,9,19,11,43,37,62,1088,287.76
7,SU-11327,0012182443,2012,9,19,11,43,37,64,1077,287.76
7,SU-11327,0012182443,2012,9,19,11,43,37,66,1082,287.79
7,SU-11327,0012182443,2012,9,19,11,43,37,68,1083,287.79
7,SU-11327,0012182443,2012,9,19,11,43,37,70,1084,287.79
8,SU-11327,0012182563,2012,9,19,11,45,37,0,1353,287.86
8,SU-11327,0012182563,2012,9,19,11,45,37,2,1450,287.85
8,SU-11327,0012182563,2012,9,19,11,45,37,4,1543,287.85
8,SU-11327,0012182563,2012,9,19,11,45,37,6,1600,287.83
8,SU-11327,0012182563,2012,9,19,11,45,37,8,1605,287.82
8,SU-11327,0012182563,2012,9,19,11,45,37,10,1603,287.83
8,SU-11327,0012182563,2012,9,19,11,45,37,12,1609,287.82
8,SU-11327,0012182563,2012,9,19,11,45,37,14,1606,287.82
8,SU-11327,0012182563,2012,9,19,11,45,37,16,1601,287.80
8,SU-11327,0012182563,2012,9,19,11,45,37,18,1602,287.82
8,SU-11327,0012182563,2012,9,19,11,45,37,20,1596,287.82
8,SU-11327,0012182563,2012,9,19,11,45,37,22,1553,287.82
8,SU-11327,0012182563,2012,9,19,11,45,37,24,1423,287.85
8,SU-11327,0012182563,2012,9,19,11,45,37,26,1281,287.85
8,SU-11327,0012182563,2012,9,19,11,45,37,28,1157,287.85
8,SU-11327,0012182563,2012,9,19,11,45,37,30,1074,287.85
8,SU-11327,0012182563,2012,9,19,11,45,37,32,1070,287.85
8,SU-11327,0012182563,2012,9,19,11,45,37,34,1070,287.85
8,SU-11327,0012182563,2012,9,19,11,45,37,36,1070,287.85
8,SU-11327,0012182563,2012,9,19,11,45,37,38,1086,287.84
8,SU-11327,0012182563,2012,9,19,11,45,37,40,1083,287.84
8,SU-11327,0012182563,2012,9,19,11,45,37,42,1076,287.84
8,SU-11327,0012182563,2012,9,19,11,45,37,44,1081,287.84
8,SU-11327,0012182563,2012,9,19,11,45,37,46,1086,287.84
8,SU-11327,0012182563,2012,9,19,11,45,37,48,1072,287.84
8,SU-11327,0012182563,2012,9,19,11,45,37,50,1063,287.83
8,SU-11327,0012182563,2012,9,19,11,45,37,52,1077,287.84
8,SU-11327,0012182563,2012,9,19,11,45,37,54,1088,287.78
8,SU-11327,0012182563,2012,9,19,11,45,37,56,1076,287.67
8,SU-11327,0012182563,2012,9,19,11,45,37,58,1089,287.69
9,SU-11327,0012182671,2012,9,19,11,47,25,0,1113,287.81
9,SU-11327,0012182671,2012,9,19,11,47,25,2,1213,287.85
9,SU-11327,0012182671,2012,9,19,11,47,25,4,1300,287.83
9,SU-11327,0012182671,2012,9,19,11,47,25,6,1400,287.86
9,SU-11327,0012182671,2012,9,19,11,47,25,8,1502,287.85
9,SU-11327,0012182671,2012,9,19,11,47,25,10,1576,287.84
9,SU-11327,0012182671,2012,9,19,11,47,25,12,1573,287.85
9,SU-11327,0012182671,2012,9,19,11,47,25,14,1562,287.83
9,SU-11327,0012182671,2012,9,19,11,47,25,16,1556,287.84
9,SU-11327,0012182671,2012,9,19,11,47,25,18,1556,287.83
9,SU-11327,0012182671,2012,9,19,11,47,25,20,1545,287.83
9,SU-11327,0012182671,2012,9,19,11,47,25,22,1539,287.84
9,SU-11327,0012182671,2012,9,19,11,47,25,24,1540,287.84
9,SU-11327,0012182671,2012,9,19,11,47,25,26,1530,287.84
9,SU-11327,0012182671,2012,9,19,11,47,25,28,1533,287.83
9,SU-11327,0012182671,2012,9,19,11,47,25,30,1549,287.83
9,SU-11327,0012182671,2012,9,19,11,47,25,32,1348,287.85
9,SU-11327,0012182671,2012,9,19,11,47,25,34,1152,287.86
9,SU-11327,0012182671,2012,9,19,11,47,25,36,1092,287.84
9,SU-11327,0012182671,2012,9,19,11,47,25,38,1091,287.83
9,SU-11327,0012182671,2012,9,19,11,47,25,40,1083,287.82
9,SU-11327,0012182671,2012,9,19,11,47,25,42,1091,287.83
9,SU-11327,0012182671,2012,9,19,11,47,25,44,1083,287.82
9,SU-11327,0012182671,2012,9,19,11,47,25,46,1079,287.81
9,SU-11327,0012182671,2012,9,19,11,47,25,48,1078,287.81
9,SU-11327,0012182671,2012,9,19,11,47,25,50,1069,287.82
9,SU-11327,0012182671,2012,9,19,11,47,25,52,1074,287.82
9,SU-11327,0012182671,2012,9,19,11,47,25,54,1075,287.81
9,SU-11327,0012182671,2012,9,19,11,47,25,56,1076,287.82
9,SU-11327,0012182671,2012,9,19,11,47,25,58,1062,287.85
9,SU-11327,0012182671,2012,9,19,11,47,25,60,1071,287.76
9,SU-11327,0012182671,2012,9,19,11,47,25,62,1076,287.77
9,SU-11327,0012182671,2012,9,19,11,47,25,64,1073,287.82
10,SU-11327,0012182765,2012,9,19,11,48,59,0,1184,287.79
10,SU-11327,0012182765,2012,9,19,11,48,59,2,1253,287.87
10,SU-11327,0012182765,2012,9,19,11,48,59,4,1357,287.85
10,SU-11327,0012182765,2012,9,19,11,48,59,6,1445,287.85
10,SU-11327,0012182765,2012,9,19,11,48,59,8,1514,287.84
10,SU-11327,0012182765,2012,9,19,11,48,59,10,1545,287.83
10,SU-11327,0012182765,2012,9,19,11,48,59,12,1535,287.82
10,SU-11327,0012182765,2012,9,19,11,48,59,14,1530,287.82
10,SU-11327,0012182765,2012,9,19,11,48,59,16,1516,287.82
10,SU-11327,0012182765,2012,9,19,11,48,59,18,1504,287.82
10,SU-11327,0012182765,2012,9,19,11,48,59,20,1504,287.82
10,SU-11327,0012182765,2012,9,19,11,48,59,22,1483,287.82
10,SU-11327,0012182765,2012,9,19,11,48,59,24,1483,287.83
10,SU-11327,0012182765,2012,9,19,11,48,59,26,1468,287.83
10,SU-11327,0012182765,2012,9,19,11,48,59,28,1374,287.83
10,SU-11327,0012182765,2012,9,19,11,48,59,30,1200,287.85
10,SU-11327,0012182765,2012,9,19,11,48,59,32,1073,287.82
10,SU-11327,0012182765,2012,9,19,11,48,59,34,1090,287.76
10,SU-11327,0012182765,2012,9,19,11,48,59,36,1088,287.71
10,SU-11327,0012182765,2012,9,19,11,48,59,38,1079,287.72
10,SU-11327,0012182765,2012,9,19,11,48,59,40,1078,287.80
10,SU-11327,0012182765,2012,9,19,11,48,59,42,1088,287.79
10,SU-11327,0012182765,2012,9,19,11,48,59,44,1088,287.78
10,SU-11327,0012182765,2012,9,19,11,48,59,46,1089,287.81
10,SU-11327,0012182765,2012,9,19,11,48,59,48,1087,287.74
10,SU-11327,0012182765,2012,9,19,11,48,59,50,1087,287.75
10,SU-11327,0012182765,2012,9,19,11,48,59,52,1085,287.73
10,SU-11327,0012182765,2012,9,19,11,48,59,54,1087,287.73
10,SU-11327,0012182765,2012,9,19,11,48,59,56,1077,287.70
10,SU-11327,0012182765,2012,9,19,11,48,59,58,1091,287.74
10,SU-11327,0012182765,2012,9,19,11,48,59,60,1086,287.72
11,SU-11327,0012182875,2012,9,19,11,50,49,0,1181,287.73
11,SU-11327,0012182875,2012,9,19,11,50,49,2,1239,287.87
11,SU-11327,0012182875,2012,9,19,11,50,49,4,1234,287.88
11,SU-11327,0012182875,2012,9,19,11,50,49,6,1207,287.88
11,SU-11327,0012182875,2012,9,19,11,50,49,8,1171,287.84
11,SU-11327,0012182875,2012,9,19,11,50,49,10,1169,287.83
11,SU-11327,0012182875,2012,9,19,11,50,49,12,1168,287.82
11,SU-11327,0012182875,2012,9,19,11,50,49,14,1180,287.85
11,SU-11327,0012182875,2012,9,19,11,50,49,16,1178,287.85
11,SU-11327,0012182875,2012,9,19,11,50,49,18,1179,287.85
11,SU-11327,0012182875,2012,9,19,11,50,49,20,1151,287.83
11,SU-11327,0012182875,2012,9,19,11,50,49,22,1079,287.81
11,SU-11327,0012182875,2012,9,19,11,50,49,24,1059,287.85
11,SU-11327,0012182875,2012,9,19,11,50,49,26,1073,287.85
11,SU-11327,0012182875,2012,9,19,11,50,49,28,1080,287.84
11,SU-11327,0012182875,2012,9,19,11,50,49,30,1071,287.83
11,SU-11327,0012182875,2012,9,19,11,50,49,32,1074,287.79
11,SU-11327,0012182875,2012,9,19,11,50,49,34,1072,287.82
11,SU-11327,0012182875,2012,9,19,11,50,49,36,1071,287.75
11,SU-11327,0012182875,2012,9,19,11,50,49,38,1084,287.78
11,SU-11327,0012182875,2012,9,19,11,50,49,40,1087,287.82
11,SU-11327,0012182875,2012,9,19,11,50,49,42,1079,287.77
11,SU-11327,0012182875,2012,9,19,11,50,49,44,1090,287.76
11,SU-11327,0012182875,2012,9,19,11,50,49,46,1086,287.76
11,SU-11327,0012182875,2012,9,19,11,50,49,48,1087,287.79
11,SU-11327,0012182875,2012,9,19,11,50,49,50,1077,287.76
12,SU-11327,0012182945,2012,9,19,11,51,59,0,1413,287.84
12,SU-11327,0012182945,2012,9,19,11,51,59,2,1498,287.83
12,SU-11327,0012182945,2012,9,19,11,51,59,4,1524,287.82
12,SU-11327,0012182945,2012,9,19,11,51,59,6,1524,287.82
12,SU-11327,0012182945,2012,9,19,11,51,59,8,1531,287.82
12,SU-11327,0012182945,2012,9,19,11,51,59,10,1532,287.81
12,SU-11327,0012182945,2012,9,19,11,51,59,12,1516,287.82
12,SU-11327,0012182945,2012,9,19,11,51,59,14,1512,287.82
12,SU-11327,0012182945,2012,9,19,11,51,59,16,1513,287.82
12,SU-11327,0012182945,2012,9,19,11,51,59,18,1494,287.82
12,SU-11327,0012182945,2012,9,19,11,51,59,20,1417,287.81
12,SU-11327,0012182945,2012,9,19,11,51,59,22,1285,287.81
12,SU-11327,0012182945,2012,9,19,11,51,59,24,1130,287.84
12,SU-11327,0012182945,2012,9,19,11,51,59,26,1077,287.80
12,SU-11327,0012182945,2012,9,19,11,51,59,28,1083,287.78
12,SU-11327,0012182945,2012,9,19,11,51,59,30,1083,287.70
12,SU-11327,0012182945,2012,9,19,11,51,59,32,1086,287.73
12,SU-11327,0012182945,2012,9,19,11,51,59,34,1086,287.74
12,SU-11327,0012182945,2012,9,19,11,51,59,36,1082,287.76
12,SU-11327,0012182945,2012,9,19,11,51,59,38,1092,287.78
12,SU-11327,0012182945,2012,9,19,11,51,59,40,1067,287.76
12,SU-11327,0012182945,2012,9,19,11,51,59,42,1067,287.79
12,SU-11327,0012182945,2012,9,19,11,51,59,44,1068,287.80
12,SU-11327,0012182945,2012,9,19,11,51,59,46,1059,287.83
12,SU-11327,0012182945,2012,9,19,11,51,59,48,1064,287.84
12,SU-11327,0012182945,2012,9,19,11,51,59,50,1072,287.83
12,SU-11327,0012182945,2012,9,19,11,51,59,52,1083,287.83
12,SU-11327,0012182945,2012,9,19,11,51,59,54,1078,287.82
13,SU-11327,0012183019,2012,9,19,11,53,13,0,1469,287.83
13,SU-11327,0012183019,2012,9,19,11,53,13,2,1591,287.82
13,SU-11327,0012183019,2012,9,19,11,53,13,4,1695,287.81
13,SU-11327,0012183019,2012,9,19,11,53,13,6,1742,287.81
13,SU-11327,0012183019,2012,9,19,11,53,13,8,1773,287.81
13,SU-11327,0012183019,2012,9,19,11,53,13,10,1849,287.79
13,SU-11327,0012183019,2012,9,19,11,53,13,12,1877,287.79
13,SU-11327,0012183019,2012,9,19,11,53,13,14,1872,287.79
13,SU-11327,0012183019,2012,9,19,11,53,13,16,1871,287.79
13,SU-11327,0012183019,2012,9,19,11,53,13,18,1869,287.79
13,SU-11327,0012183019,2012,9,19,11,53,13,20,1861,287.79
13,SU-11327,0012183019,2012,9,19,11,53,13,22,1852,287.79
13,SU-11327,0012183019,2012,9,19,11,53,13,24,1759,287.79
13,SU-11327,0012183019,2012,9,19,11,53,13,26,1580,287.82
13,SU-11327,0012183019,2012,9,19,11,53,13,28,1401,287.82
13,SU-11327,0012183019,2012,9,19,11,53,13,30,1203,287.85
13,SU-11327,0012183019,2012,9,19,11,53,13,32,1074,287.74
13,SU-11327,0012183019,2012,9,19,11,53,13,34,1079,287.75
13,SU-11327,0012183019,2012,9,19,11,53,13,36,1064,287.59
13,SU-11327,0012183019,2012,9,19,11,53,13,38,1103,287.81
13,SU-11327,0012183019,2012,9,19,11,53,13,40,1088,287.82
